lang,label,sentence
gl,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,busca canto dura a peli {movie}
it,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,quanto è lungo di {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,obter o tempo de exibição do filme {movie}
de,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,suche die länge des films {movie}
es,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,cuánto dura el filme {movie}
de,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,wie lange ist der film {movie}
eu,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,zein da {movie} pelikularen luzera
fr,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,quelle est la durée du film {movie}
it,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,quanto dura il film {movie}
da,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,få længden af film {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,mostre a tempo da fita {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,quanto tempo dura a lista de schindler
it,ovos-skill-moviemaster.openvoiceos:movie.runtime.intent,qual è la durata de {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,nomeie o elenco do filme clube da luta
en,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,who plays in the movie _______
pt,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,quem atuou em pulp fiction
fr,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,qui joue dans le film {movie}
eu,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,nork lan egiten du {movie} filman
es,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,quién sale en la película {movie}
da,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,hvem er i filmen {movie}
gl,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,quen traballa na peli {movie}
de,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,wer handelt im titel {movie}
it,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,chi interpreta nel {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,quem desempenha um papel no filme {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,quem está no pantera negra
en,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,name the cast of the movie fight club
pt,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,quem atua no curta {movie}
gl,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,quen actúa no filme {movie}
en,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,who's in black panther
eu,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,nork parte hartzen du {movie} pelikulan
pt,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,quem joga no filme _______
pt,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,quem actua no filme {movie}
de,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,wer ist im film {movie}
en,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,who acts in the flick {movie}
en,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,who acted in pulp fiction
gl,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,quen está na película {movie}
en,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,who is in the film {movie}
de,ovos-skill-moviemaster.openvoiceos:movie.cast.intent,wer spielt im movie {movie}
en,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,any suggestions similar to the dark knight
en,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,what films do you recommend like _______
pt,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,listar filmes com ao {movie}
da,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,hvilke film kan du anbefale der lignende {movie}
gl,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,fai unha lista de boas pelis parecidas a {movie}
eu,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,zein pelikula gomendatuko zenuke {movie} filmaren antzekoa
de,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,empfehle einen streifen ähnlich zu wie{movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,qual filme você recomendaria igual {movie}
de,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,finde gute movies vergleichbar mit {movie}
es,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,qué películas recomendarias similares a {movie}
eu,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,gomendatu {movie} pelikularen antzeko filmak
pt,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,recomendar fitas iguais à {movie}
fr,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,recommander des video similaire au film {movie}
it,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,quale film mi consigli come {movie}
it,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,quali film consiglieresti simile a {movie}
fr,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,quels sont les films que vous recommanderiez comme le film {movie}
it,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,consiglia dei bei film simili a {movie}
it,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,consigliami un bel film tipo {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,alguma sugestão semelhante ao cavaleiro das trevas
pt,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,quais filmes semelhantes a {movie} me recomendais
gl,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,que filmes recomendarías do estilo de {movie}
pt,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,obter bons filmes como {movie}
gl,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,busca bos filmes parecidas a {movie}
en,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,get good flicks like {movie}
de,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,was empfehlst du vergleichbare movies wie {movie}
en,ovos-skill-date-time.openvoiceos:handle_day_for_date,when is new year's eve 2024 in terms of weekday
en,ovos-skill-date-time.openvoiceos:handle_day_for_date,which day falls on july 4th 2023
ca,ovos-skill-date-time.openvoiceos:handle_day_for_date,quin dia de la setmana és nadal del 2025
fr,ovos-skill-date-time.openvoiceos:handle_day_for_date,quel jour tombe halloween 2030
it,ovos-skill-date-time.openvoiceos:handle_day_for_date,mi puoi dire che giorno della settimana è il 15 agosto 2026
de,ovos-skill-date-time.openvoiceos:handle_day_for_date,an welchem wochentag ist der memorial day 2020
nl,ovos-skill-date-time.openvoiceos:handle_day_for_date,wat is de dag van de week voor 4 juli 2023
nl,ovos-skill-date-time.openvoiceos:handle_day_for_date,kun je me vertellen op welke dag kerstmis 2025 valt
en,ovos-skill-date-time.openvoiceos:handle_day_for_date,can you tell me the weekday for august 15th 2026
es,ovos-skill-date-time.openvoiceos:handle_day_for_date,puedes decirme qué día cae navidad 2025
pt,ovos-skill-date-time.openvoiceos:handle_day_for_date,quando é a véspera de ano novo 2024 em termos de dia da semana
de,ovos-skill-date-time.openvoiceos:handle_day_for_date,welcher tag ist silvester 2024
it,ovos-skill-date-time.openvoiceos:handle_day_for_date,che giorno è la vigilia di capodanno 2024
es,ovos-skill-date-time.openvoiceos:handle_day_for_date,qué día será el 4 de julio de 2023
en,ovos-skill-date-time.openvoiceos:handle_day_for_date,what weekday is christmas 2025
fr,ovos-skill-date-time.openvoiceos:handle_day_for_date,peux-tu me dire quel jour de la semaine est le 15 août 2026
pt,ovos-skill-date-time.openvoiceos:handle_day_for_date,me diga que dia da semana será o natal de 2025
de,ovos-skill-date-time.openvoiceos:handle_day_for_date,kannst du mir sagen welcher wochentag weihnachten 2025 ist
de,ovos-skill-date-time.openvoiceos:handle_day_for_date,auf welchen tag fällt halloween 2030
en,ovos-skill-date-time.openvoiceos:handle_day_for_date,what day does halloween 2030 fall on
pt,ovos-skill-date-time.openvoiceos:handle_day_for_date,em que dia cai o 4 de julho de 2023
es,ovos-skill-date-time.openvoiceos:handle_day_for_date,qué día es nochevieja del 2024
en,ovos-skill-date-time.openvoiceos:handle_day_for_date,which weekday will halloween be in 2030
es,ovos-skill-date-time.openvoiceos:handle_day_for_date,en qué día de la semana cae la víspera de año nuevo 2024
fr,ovos-skill-date-time.openvoiceos:handle_day_for_date,le 4 juillet 2023 quel jour sera-ce
en,ovos-skill-date-time.openvoiceos:handle_query_relative_date,how many days until july 4th
en,ovos-skill-date-time.openvoiceos:handle_query_relative_date,how long until halloween
en,ovos-skill-date-time.openvoiceos:handle_query_relative_date,how many days until thanksgiving
en,ovos-skill-date-time.openvoiceos:handle_weekday,tell me the day of the week
en,ovos-skill-date-time.openvoiceos:handle_weekday,what day is it today
en,ovos-skill-date-time.openvoiceos:handle_weekday,which day of the week is it
eu,ovos-skill-ip.openvoiceos:what.ssid.intent,zein sare ari zara erabiltzen konektatzeko
en,ovos-skill-ip.openvoiceos:what.ssid.intent,what network are you connected to
pt,ovos-skill-ip.openvoiceos:what.ssid.intent,qual rede você está conectado
gl,ovos-skill-ip.openvoiceos:what.ssid.intent,a que ssid estás usando
de,ovos-skill-ip.openvoiceos:what.ssid.intent,bist du verbunden
ca,ovos-skill-ip.openvoiceos:what.ssid.intent,a quina essa essa i de estàs connectada
da,ovos-skill-ip.openvoiceos:what.ssid.intent,hvilken wifi-netværk er du bruger
de,ovos-skill-ip.openvoiceos:what.ssid.intent,hast du ein verbindung mit ein netzwerkkabel
de,ovos-skill-ip.openvoiceos:what.ssid.intent,hast du eine netzwerkverbindung
de,ovos-skill-ip.openvoiceos:what.ssid.intent,hast du einem kabel
da,ovos-skill-ip.openvoiceos:what.ssid.intent,hvilket ssid er du på
de,ovos-skill-ip.openvoiceos:what.ssid.intent,hast du einer netzwerk
de,ovos-skill-ip.openvoiceos:what.ssid.intent,hast du eines wlan
pt,ovos-skill-ip.openvoiceos:what.ssid.intent,a que rede pertences
ca,ovos-skill-ip.openvoiceos:what.ssid.intent,a quina xarxa wifi estàs connectat
de,ovos-skill-ip.openvoiceos:what.ssid.intent,hast du ssid
pt,ovos-skill-ip.openvoiceos:what.ssid.intent,qual é o ssid que está a utilizar
de,ovos-skill-ip.openvoiceos:what.ssid.intent,wie bist du mit dem netzwerk verbunden
pt,ovos-skill-ip.openvoiceos:what.ssid.intent,que wi-fi estás a usar
pt,ovos-skill-ip.openvoiceos:what.ssid.intent,em que rede wifi está?
de,ovos-skill-ip.openvoiceos:what.ssid.intent,hast du verbindung mit wifi
de,ovos-skill-ip.openvoiceos:what.ssid.intent,mit welche netzwerk bist du verbunden
de,ovos-skill-ip.openvoiceos:what.ssid.intent,mit welchem netzwerk bist du verbunden
de,ovos-skill-ip.openvoiceos:what.ssid.intent,mit welchen netzwerk bist du verbunden
de,ovos-skill-ip.openvoiceos:what.ssid.intent,mit welcher netzwerk bist du verbunden
en,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,make that my wallpaper
es,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,pon esa imagen como fondo de pantalla
ca,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,fes que aquesta sigui la imatge de fons
gl,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,pón esa foto como fondo de pantalla
pt,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,define essa imagem como papel de parede
fr,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,mets cette image en fond d'écran
it,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,imposta quell'immagine come sfondo
nl,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,zet die afbeelding als achtergrond
de,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,stelle dieses bild als hintergrund ein
es,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,haz que esa sea la imagen de fondo
ca,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,fixa aquesta imatge com a fons de pantalla
gl,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,configura esa foto como fondo
pt,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,coloca essa imagem como fundo de ecrã
fr,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,fais de cette image ton fond d'écran
it,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,rendi quell'immagine lo sfondo
nl,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,ged die afbeelding als je achtergrond
de,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,mache dieses bild zum hintergrund
en,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,make that the background
en,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,set that image as wallpaper
en,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,use that as wallpaper
pt,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,faça desse o meu papel de parede
pt,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,faça isso o fundo
pt,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,use isso como papel de parede
pt,ovos-skill-wallpapers.openvoiceos:MakeWallpaperIntent,defina essa imagem como papel de parede
en,stop:stop,cancel
ca,stop:stop,ja n'hi ha prou para-ho tot ara mateix
ca,stop:stop,si us plau atura el que estiguis fent
de,stop:stop,genug jetzt stopp alles sofort
de,stop:stop,bitte hör auf was du gerade machst
de,stop:stop,stoppe den timer es ist zu lang gelaufen
nl,stop:stop,stop alsjeblieft wat je aan het doen bent
fr,stop:stop,c'est assez arrête tout immédiatement
it,stop:stop,basta così ferma tutto subito
it,stop:stop,per favore smetti quello che stai facendo
eu,stop:stop,ados da gelditu dena oraintxe
es,stop:stop,detén todo
es,stop:stop,por favor deja de poner música ahora mismo
eu,stop:stop,musika nahikoa izan dut itzali erreprodukzioa
en,stop:stop,that's enough
en,stop:stop,quit
en,stop:stop,end it
en,stop:stop,shut up
pt,stop:stop,cancelará isso
pt,stop:stop,poderias calar-te
pt,stop:stop,podes desligar
pt,stop:stop,poderia simplesmente cancelar
pt,stop:stop,sair
pt,stop:stop,falarei contigo mais tarde
pt,stop:stop,desliga-o
en,ocp:play,dixie chicks
en,ocp:play,fire up asgard's track sailing out
en,ocp:play,put on everybody is on the beat (trance mix) now
en,ocp:play,i want to hear that thousand-yard stare song
es,ocp:play,pon mi playlist más escuchada
en,ocp:play,stream tears of hope (greg downey remix) from deems
en,ocp:play,i feel like hearing doomination by black overdrive
en,ocp:play,blast some olive inc
en,ocp:play,start playing przemoc przeciw przemocy
en,ocp:play,give me night frost next
da,ocp:play,spil playliste nummer syv
fr,ocp:play,commence un jeu et joue avec moi
en,ocp:play,can you play hibagọn's was wog
it,ocp:play,è tempo della mia radio del rientro a casa per favore
en,ocp:play,queue matador for later
en,ocp:play,kevin energy sharkey & k complex
en,ocp:play,replay persevere
en,ocp:play,how about polen peitsche?
en,ocp:play,let's get sakrament started
en,ocp:play,spin saraphin
en,ocp:play,los bonitos today
pt,ocp:play,toca música do diogo piçarra
es,ocp:play,siguiente reproducción despacito
ca,ocp:play,posa l'emissora de ràdio de pop
es,ocp:play,reproducir corazón partido en la lista
en,ovos-skill-camera.openvoiceos:take_picture.intent,capture an image
es,ovos-skill-camera.openvoiceos:take_picture.intent,saca una fotografía
gl,ovos-skill-camera.openvoiceos:take_picture.intent,captura unha imaxe
pt,ovos-skill-camera.openvoiceos:take_picture.intent,fotografa isto
fr,ovos-skill-camera.openvoiceos:take_picture.intent,prends un cliché
nl,ovos-skill-camera.openvoiceos:take_picture.intent,neem een foto
de,ovos-skill-camera.openvoiceos:take_picture.intent,mach ein bild
en,ovos-skill-camera.openvoiceos:take_picture.intent,snap a picture
pt,ovos-skill-camera.openvoiceos:take_picture.intent,tira uma fotografia neste momento
da,ovos-skill-camera.openvoiceos:take_picture.intent,tag et hurtigt billede
en,ovos-skill-camera.openvoiceos:take_picture.intent,take a photo
it,ovos-skill-camera.openvoiceos:take_picture.intent,scatta una foto proprio adesso
es,ovos-skill-camera.openvoiceos:take_picture.intent,haz una foto ahora
da,ovos-skill-camera.openvoiceos:take_picture.intent,lav et foto lige nu
pt,ovos-skill-camera.openvoiceos:take_picture.intent,capturar uma imagem
ca,ovos-skill-camera.openvoiceos:take_picture.intent,fes una fotografia ara
gl,ovos-skill-camera.openvoiceos:take_picture.intent,tira unha foto agora
fr,ovos-skill-camera.openvoiceos:take_picture.intent,prends une photo tout de suite
de,ovos-skill-camera.openvoiceos:take_picture.intent,nimm ein foto auf
eu,ovos-skill-camera.openvoiceos:take_picture.intent,tomar una foto
pt,ovos-skill-camera.openvoiceos:take_picture.intent,tire uma foto
es,ovos-skill-camera.openvoiceos:take_picture.intent,toma una foto
nl,ovos-skill-camera.openvoiceos:take_picture.intent,maak nu meteen een foto
gl,ovos-skill-camera.openvoiceos:take_picture.intent,sacar unha fotografía
gl,ovos-skill-camera.openvoiceos:take_picture.intent,tirar unha foto
ca,ovos-skill-fuster-quotes.openvoiceos:who.intent,explica qui era joan fuster
es,ovos-skill-fuster-quotes.openvoiceos:who.intent,dime quién fue joan fuster
gl,ovos-skill-fuster-quotes.openvoiceos:who.intent,dime quen foi joan fuster
pt,ovos-skill-fuster-quotes.openvoiceos:who.intent,conta quem foi joan fuster
fr,ovos-skill-fuster-quotes.openvoiceos:who.intent,raconte qui était joan fuster
it,ovos-skill-fuster-quotes.openvoiceos:who.intent,spiegami chi era joan fuster
nl,ovos-skill-fuster-quotes.openvoiceos:who.intent,vertel me wie joan fuster was
de,ovos-skill-fuster-quotes.openvoiceos:who.intent,sag mir wer joan fuster war
ca,ovos-skill-fuster-quotes.openvoiceos:who.intent,qui era joan fuster realment
es,ovos-skill-fuster-quotes.openvoiceos:who.intent,quién fue realmente joan fuster
gl,ovos-skill-fuster-quotes.openvoiceos:who.intent,quen foi joan fuster en realidade
pt,ovos-skill-fuster-quotes.openvoiceos:who.intent,quem foi joan fuster verdadeiramente
fr,ovos-skill-fuster-quotes.openvoiceos:who.intent,qui était vraiment joan fuster
it,ovos-skill-fuster-quotes.openvoiceos:who.intent,chi era veramente joan fuster
nl,ovos-skill-fuster-quotes.openvoiceos:who.intent,wie was joan fuster echt
de,ovos-skill-fuster-quotes.openvoiceos:who.intent,wer war joan fuster wirklich
ca,ovos-skill-fuster-quotes.openvoiceos:who.intent,que era fuster
ca,ovos-skill-fuster-quotes.openvoiceos:who.intent,que era joan fuster
ca,ovos-skill-fuster-quotes.openvoiceos:who.intent,que fou fuster
ca,ovos-skill-fuster-quotes.openvoiceos:who.intent,que fou joan fuster
ca,ovos-skill-fuster-quotes.openvoiceos:who.intent,que va ser fuster
ca,ovos-skill-fuster-quotes.openvoiceos:who.intent,que va ser joan fuster
ca,ovos-skill-fuster-quotes.openvoiceos:who.intent,qui és fuster
ca,ovos-skill-fuster-quotes.openvoiceos:who.intent,qui és joan fuster
de,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,wie ist deine lokation
pt,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,diga-me a sua localização
pt,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,onde estás
gl,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,cal é a túa localización
de,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,sag mir deinen standort
de,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,wo bist du
en,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,what is your current location
en,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,where are you
es,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,dime tu ubicación
ca,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,on ets ara
ca,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,quina és la teva ubicació actual
fr,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,dis-moi ta localisation
it,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,dove sei adesso
nl,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,waar ben je nu
ca,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,digue'm  geolocalitzacó
ca,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,digues  localització
da,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,fortæl mig din placering
it,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,qual è la tua posizione attuale
ca,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,dis-me sa teua posició
it,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,puoi dirmi dove ti trovi
de,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,was ist dein aktueller standort
nl,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,wat is je huidige locatie
fr,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,où es-tu maintenant
ca,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,quina és sa teua geolocalització ara mateix
eu,ovos-skill-diagnostics.openvoiceos:query_ovos_location.intent,cuál es su ubicación actual
de,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,speicherdiagnose
ca,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,diagnòstic de memòria
ca,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,quanta ram estàs utilitzant
es,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,cuánta memoria tienes disponible
fr,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,comment va ta mémoire
de,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,was ist dein aktueller speicherstatus
de,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,wie steht es um deinen speicher
nl,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,geheugen diagnose
nl,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,huidig geheugengebruik
pt,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,estado atual da memória
en,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,current memory usage
de,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,aktuelle speichernutzung
da,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,fortæl mig din hukommelsesstatus
da,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,hukommelsesdiagnostik
da,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,hvad er dit hukommelsesforbrug
ca,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,com està la teva memòria
en,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,how much ram are you using
it,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,qual è il tuo utilizzo di memoria
da,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,hvor meget ram bruger du
it,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,dimmi lo stato della tua memoria
fr,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,combien de ram utilises-tu
gl,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,canta memoria tes dispoñible
nl,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,hoeveel ram gebruik je
gl,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,canto ram estás a usar
it,ovos-skill-diagnostics.openvoiceos:query_memory_usage.intent,quanta memoria hai disponibile
en,ovos-skill-date-time.openvoiceos:what.date.is.it.intent,tell me today’s date
en,ovos-skill-date-time.openvoiceos:what.date.is.it.intent,what is today’s date
en,ovos-skill-date-time.openvoiceos:what.date.is.it.intent,what's today's date
eu,ovos-skill-randomness.openvoiceos:roll-single-die.intent,bota dadoa
en,ovos-skill-randomness.openvoiceos:roll-single-die.intent,roll one die
gl,ovos-skill-randomness.openvoiceos:roll-single-die.intent,lanza  dado
pt,ovos-skill-randomness.openvoiceos:roll-single-die.intent,rolar lançar dados
en,ovos-skill-randomness.openvoiceos:roll-single-die.intent,roll a dice for me
pt,ovos-skill-randomness.openvoiceos:roll-single-die.intent,lança um dado para mim
en,ovos-skill-randomness.openvoiceos:roll-single-die.intent,throw a {faces} sided die
pt,ovos-skill-randomness.openvoiceos:roll-single-die.intent,lançar um dado com {faces} faces
en,ovos-skill-randomness.openvoiceos:roll-single-die.intent,roll a die with {faces} sides
en,ovos-skill-randomness.openvoiceos:roll-single-die.intent,can you roll a die
gl,ovos-skill-randomness.openvoiceos:roll-single-die.intent,lanza dados de {faces} caras
pt,ovos-skill-randomness.openvoiceos:roll-single-die.intent,podes lançar um dado
en,ovos-skill-randomness.openvoiceos:roll-single-die.intent,roll a {faces} sided dice
en,ovos-skill-randomness.openvoiceos:roll-single-die.intent,roll me a die
pt,ovos-skill-randomness.openvoiceos:roll-single-die.intent,rolar [dado]
pt,ovos-skill-randomness.openvoiceos:roll-single-die.intent,lança-me um dado
en,ovos-skill-randomness.openvoiceos:roll-single-die.intent,roll  die
en,ovos-skill-randomness.openvoiceos:roll-single-die.intent,roll a dice
gl,ovos-skill-randomness.openvoiceos:roll-single-die.intent,lanza un dado de {faces} caras
pt,ovos-skill-randomness.openvoiceos:roll-single-die.intent,lançar um dado de {faces} faces
gl,ovos-skill-randomness.openvoiceos:roll-single-die.intent,lanza un dado
en,ovos-skill-randomness.openvoiceos:roll-single-die.intent,roll a {faces} sided die
en,ovos-skill-randomness.openvoiceos:roll-single-die.intent,throw a die
pt,ovos-skill-randomness.openvoiceos:roll-single-die.intent,lançar um dado
eu,ovos-skill-randomness.openvoiceos:roll-single-die.intent,bota {faces} aldeko dadoa
en,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,throw {number} dice
pt,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,lança {número} d{faces}
pt,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,consegue lançar {number} dados
eu,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,bota {number} dado
en,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,roll {number} die
gl,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,lanza {number} de {faces}
en,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,can you roll {number} dice
en,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,roll {number} dice with {faces} sides
pt,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,lança-me {number} dados
pt,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,lançar {número} dado
en,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,roll {number} {faces} sided dice
pt,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,lança {number} dados com {faces} faces
pt,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,dado de {número} {faces} lados
gl,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,lanza {number} dado
en,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,roll me {number} dice
en,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,roll {number} d{faces}
pt,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,lança {number} dados de {faces} lados
gl,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,lanza {number} dados
en,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,roll {number} dice of {faces} sides
gl,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,lanza {number} dado de {faces} caras
en,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,roll {number} dice
eu,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,bota {faces} aldeko {number} dado
eu,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,bota {number} d {faces}
pt,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,lançar {number} dados
en,ovos-skill-randomness.openvoiceos:roll-multiple-dice.intent,roll {number} {faces} sided die
