lang,domain,intent,label,sentence,model
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår er der mest sandsynligt regn i odense?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,kan du give mig en prognose for regn i dag?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,"jeg er interesseret i at vide, hvornår det regner i bruxelles.",gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår skal jeg forvente regn i london?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,er der en risiko for regn i napoli i aften?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,"hvor lang tid tager det, før det begynder at regne?",gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår stopper regnen i paris?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår vil vejret blive mere tørt?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår er der en chance for regn i berlin?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,kan du tjekke regnudsigt for roma?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,"fortæl mig, hvornår det regner i new york.",gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,hora de descansar um pouco,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,vamos dar uma soneca,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,quero um tempo para relaxar,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,preciso de um descanso rápido,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,iniciar o modo de descanso,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,ligar o modo de inatividade,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,começar a pausa para dormir,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,tempo de cochilo agora,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,ativar o modo de repouso,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,quero um breve intervalo,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,iniciar a sessão de relaxamento,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,preciso de alguns minutos de descanso,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,começar o modo de quietude,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,ligar a hora do sono,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,tempo de recarregar as energias,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,quero um tempo para desconectar,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,ativar o descanso programado,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,iniciar a pausa de sono,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,preciso de um momento para mim,gemma-3n-E4B-it-GGUF
gl,ovos-skill-naptime.openvoiceos,naptime.intent,ovos-skill-naptime.openvoiceos:naptime.intent,começar a hora do cochilo,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,zer ikusten dut {query} buruz?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,zer informazio duzu {query} buruz?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,bilatu informazioa {query} buruz,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,{query} buruzko azalpen bat behar dut,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,zer jakien duzu {query} buruz?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,bilatu {query} buruzko artikuluak,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,{query} buruzko datuak bilatu,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,zer ikusten duzu {query} edozein dokumentuetan?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,bilatu {query} eta erakutsi emaitzak,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,"zer informazio duzu {query} buruz, mesedez?",gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,zer erakusten du {query} buruzko bilaketa?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,bilatu {query} buruzko web orriak,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,{query} buruzko sailkapenak bilatu,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,zer informazio duzu {query} buruzko bideoetan?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,bilatu {query} buruzko podcastak,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,zer ikusten duzu {query} buruzko argitalpenetan?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,bilatu {query} buruzko iritziak,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,zer esaten dute {query} buruz?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,bilatu {query} buruzko datu estatistikoak,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,zer informazio duzu {query} eta {number} datuetan?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-wordnet.openvoiceos,search_wordnet.intent,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,bilatu {query} eta erakutsi {city}ko informazioa,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,hoe is het weer op dit moment?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,vertel me het actuele weer.,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,wat is de temperatuur nu?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,zal het vandaag gaan regenen?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,hoe ziet het weer eruit in amsterdam?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,wat is de windkracht?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,is er zon vandaag?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,heb je het weer voor rotterdam?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,wat wordt de kans op neerslag?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,hoe is het weer in barcelona?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,wat is de luchtvochtigheid?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,kun je me het weerbericht geven?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,is het warm of koud buiten?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,wat is de temperatuur over een uur?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,wat is de weersverwachting voor morgen?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,hoe is het weer in parijs?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,is het bewolkt?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,wat is de huidige buitentemperatuur?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,geef me een update over het weer.,gemma-3n-E4B-it-GGUF
nl,ovos-skill-weather.openvoiceos,current_weather.intent,ovos-skill-weather.openvoiceos:current_weather.intent,hoe is het weer in new york?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,"het geluid is te luid, kan je dat wat lager zetten?",gemma-3n-E4B-it-GGUF
nl,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,zou je het volume iets kunnen verlagen?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,kun je het geluid een beetje zachter doen?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,kan ik het volume omlaag krijgen?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,"het is wat hard, kan ik het volume verlagen?",gemma-3n-E4B-it-GGUF
nl,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,"zet het geluid wat lager, alstublieft.",gemma-3n-E4B-it-GGUF
nl,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,ik wil het volume een stukje omlaag hebben.,gemma-3n-E4B-it-GGUF
nl,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,kan de muziek zachter?,gemma-3n-E4B-it-GGUF
nl,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,"het is te luidruchtig, kan je het volume verlagen?",gemma-3n-E4B-it-GGUF
nl,ovos-skill-volume.openvoiceos,less_volume,ovos-skill-volume.openvoiceos:less_volume,ik zou het volume wat lager willen instellen.,gemma-3n-E4B-it-GGUF
ca,ovos-skill-hello-world.openvoiceos,ThankYouIntent,ovos-skill-hello-world.openvoiceos:ThankYouIntent,"merci beaucoup, c'était parfait",gemma-3n-E4B-it-GGUF
ca,ovos-skill-hello-world.openvoiceos,ThankYouIntent,ovos-skill-hello-world.openvoiceos:ThankYouIntent,je vous remercie sincèrement,gemma-3n-E4B-it-GGUF
ca,ovos-skill-hello-world.openvoiceos,ThankYouIntent,ovos-skill-hello-world.openvoiceos:ThankYouIntent,"c'est très gentil, merci",gemma-3n-E4B-it-GGUF
ca,ovos-skill-hello-world.openvoiceos,ThankYouIntent,ovos-skill-hello-world.openvoiceos:ThankYouIntent,"un grand merci, ça m'a aidé",gemma-3n-E4B-it-GGUF
ca,ovos-skill-hello-world.openvoiceos,ThankYouIntent,ovos-skill-hello-world.openvoiceos:ThankYouIntent,merci pour votre aide précieuse,gemma-3n-E4B-it-GGUF
ca,ovos-skill-hello-world.openvoiceos,ThankYouIntent,ovos-skill-hello-world.openvoiceos:ThankYouIntent,je vous suis reconnaissant,gemma-3n-E4B-it-GGUF
ca,ovos-skill-hello-world.openvoiceos,ThankYouIntent,ovos-skill-hello-world.openvoiceos:ThankYouIntent,"merci, c'était exactement ce que je cherchais",gemma-3n-E4B-it-GGUF
ca,ovos-skill-hello-world.openvoiceos,ThankYouIntent,ovos-skill-hello-world.openvoiceos:ThankYouIntent,"merci infiniment, vous êtes formidable",gemma-3n-E4B-it-GGUF
ca,ovos-skill-hello-world.openvoiceos,ThankYouIntent,ovos-skill-hello-world.openvoiceos:ThankYouIntent,je vous remercie de votre assistance,gemma-3n-E4B-it-GGUF
ca,ovos-skill-hello-world.openvoiceos,ThankYouIntent,ovos-skill-hello-world.openvoiceos:ThankYouIntent,"merci, j'apprécie vraiment",gemma-3n-E4B-it-GGUF
eu,ovos-skill-alerts.openvoiceos,CreateOcpAlarm,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,"esnatu nazazu 7:30etan, rock musika",gemma-3n-E4B-it-GGUF
eu,ovos-skill-alerts.openvoiceos,CreateOcpAlarm,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,"jarri alarma 6:00, despertadorarekin",gemma-3n-E4B-it-GGUF
eu,ovos-skill-alerts.openvoiceos,CreateOcpAlarm,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,"jarri alarma 9:15, jazz musika",gemma-3n-E4B-it-GGUF
eu,ovos-skill-alerts.openvoiceos,CreateOcpAlarm,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,"esnatu nazazu 8:45etan, klasiko musika",gemma-3n-E4B-it-GGUF
eu,ovos-skill-alerts.openvoiceos,CreateOcpAlarm,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,"jarri alarma 7etan, pop musika",gemma-3n-E4B-it-GGUF
eu,ovos-skill-alerts.openvoiceos,CreateOcpAlarm,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,"despertatu nazazu 5:30etan, ambient musika",gemma-3n-E4B-it-GGUF
eu,ovos-skill-alerts.openvoiceos,CreateOcpAlarm,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,"jarri alarma 10:00, rock and roll",gemma-3n-E4B-it-GGUF
eu,ovos-skill-alerts.openvoiceos,CreateOcpAlarm,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,"esnatu nazazu 6:45etan, blues musika",gemma-3n-E4B-it-GGUF
eu,ovos-skill-alerts.openvoiceos,CreateOcpAlarm,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,"jarri alarma 8:00, reggae musika",gemma-3n-E4B-it-GGUF
eu,ovos-skill-alerts.openvoiceos,CreateOcpAlarm,ovos-skill-alerts.openvoiceos:CreateOcpAlarm,"jarri alarma 7:15, electronic musika",gemma-3n-E4B-it-GGUF
gl,ovos-skill-moviemaster.openvoiceos,movie.recommendations.intent,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,quais filmes você sugere que sejam emocionantes?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-moviemaster.openvoiceos,movie.recommendations.intent,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,preciso de sugestões de filmes de aventura.,gemma-3n-E4B-it-GGUF
gl,ovos-skill-moviemaster.openvoiceos,movie.recommendations.intent,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,"recomende filmes de comédia romântica, por favor.",gemma-3n-E4B-it-GGUF
gl,ovos-skill-moviemaster.openvoiceos,movie.recommendations.intent,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,existe algum filme de terror novo que você possa recomendar?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-moviemaster.openvoiceos,movie.recommendations.intent,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,"quero ver um filme de ficção científica, o que você acha?",gemma-3n-E4B-it-GGUF
gl,ovos-skill-moviemaster.openvoiceos,movie.recommendations.intent,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,pode me dar algumas indicações de filmes históricos?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-moviemaster.openvoiceos,movie.recommendations.intent,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,que filmes dramáticos estão bombando ultimamente?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-moviemaster.openvoiceos,movie.recommendations.intent,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,sugira filmes para assistir com a família.,gemma-3n-E4B-it-GGUF
gl,ovos-skill-moviemaster.openvoiceos,movie.recommendations.intent,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,quais são os filmes mais bem avaliados de 2023?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-moviemaster.openvoiceos,movie.recommendations.intent,ovos-skill-moviemaster.openvoiceos:movie.recommendations.intent,me indique filmes de suspense que prendam a atenção.,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår kommer regnen i københavn?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,"kan du fortælle mig, hvornår det regner i aarhus?",gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvad er vejrudsigten for regn i odense?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,er der risiko for regn i morgen i aalborg?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,"fortæl mig, hvornår jeg skal medbring regnslag.",gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,"jeg vil gerne vide, hvornår det regner næste uge i roskilde.",gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår er der forventet regn i fredericia?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår kan jeg regne med mere regn?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,vis mig vejret for regn i helsingør.,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,next_rain.intent,ovos-skill-weather.openvoiceos:next_rain.intent,hvornår vil det begynde at regne i esbjerg?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-wolfie.openvoiceos,search_wolfie.intent,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,busca informació sobre el llop ululat,gemma-3n-E4B-it-GGUF
ca,ovos-skill-wolfie.openvoiceos,search_wolfie.intent,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,què saps sobre el llop gris?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-wolfie.openvoiceos,search_wolfie.intent,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,explica'm sobre el llop de la tundra,gemma-3n-E4B-it-GGUF
ca,ovos-skill-wolfie.openvoiceos,search_wolfie.intent,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,cerca articles sobre el llop ibèric,gemma-3n-E4B-it-GGUF
ca,ovos-skill-wolfie.openvoiceos,search_wolfie.intent,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,què hi ha de nou sobre el llop àrtic?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-wolfie.openvoiceos,search_wolfie.intent,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,encontra vídeos sobre el llop,gemma-3n-E4B-it-GGUF
ca,ovos-skill-wolfie.openvoiceos,search_wolfie.intent,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,busca imatges d'un llop en un bosc,gemma-3n-E4B-it-GGUF
ca,ovos-skill-wolfie.openvoiceos,search_wolfie.intent,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,què diuen els experts sobre el llop?,gemma-3n-E4B-it-GGUF
ca,ovos-skill-wolfie.openvoiceos,search_wolfie.intent,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,explica'm l'hàbitat del llop,gemma-3n-E4B-it-GGUF
ca,ovos-skill-wolfie.openvoiceos,search_wolfie.intent,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,quines són les diferències entre un lúpid i un llop?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-ddg.openvoiceos,birthdate.intent,ovos-skill-ddg.openvoiceos:birthdate.intent,quantos anos tem {name}?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-ddg.openvoiceos,birthdate.intent,ovos-skill-ddg.openvoiceos:birthdate.intent,qual a data de nascimento de {name}?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-ddg.openvoiceos,birthdate.intent,ovos-skill-ddg.openvoiceos:birthdate.intent,"me diga a idade de {name}, por favor",gemma-3n-E4B-it-GGUF
gl,ovos-skill-ddg.openvoiceos,birthdate.intent,ovos-skill-ddg.openvoiceos:birthdate.intent,em que dia {name} nasceu?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-ddg.openvoiceos,birthdate.intent,ovos-skill-ddg.openvoiceos:birthdate.intent,qual a idade que {name} faz este ano?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-ddg.openvoiceos,birthdate.intent,ovos-skill-ddg.openvoiceos:birthdate.intent,quando é o aniversário de {name}?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-ddg.openvoiceos,birthdate.intent,ovos-skill-ddg.openvoiceos:birthdate.intent,eu gostaria de saber a idade de {name},gemma-3n-E4B-it-GGUF
gl,ovos-skill-ddg.openvoiceos,birthdate.intent,ovos-skill-ddg.openvoiceos:birthdate.intent,qual a data de nascimento de mariana silva?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-ddg.openvoiceos,birthdate.intent,ovos-skill-ddg.openvoiceos:birthdate.intent,quantos anos completos {name} terá em breve?,gemma-3n-E4B-it-GGUF
gl,ovos-skill-ddg.openvoiceos,birthdate.intent,ovos-skill-ddg.openvoiceos:birthdate.intent,me informe a data de nascimento de joão pedro,gemma-3n-E4B-it-GGUF
en,ovos-skill-personal.openvoiceos,WhoAreYou.intent,ovos-skill-personal.openvoiceos:WhoAreYou.intent,"i'm curious, who are you?",gemma-3n-E4B-it-GGUF
en,ovos-skill-personal.openvoiceos,WhoAreYou.intent,ovos-skill-personal.openvoiceos:WhoAreYou.intent,could you tell me your name?,gemma-3n-E4B-it-GGUF
en,ovos-skill-personal.openvoiceos,WhoAreYou.intent,ovos-skill-personal.openvoiceos:WhoAreYou.intent,what's your name?,gemma-3n-E4B-it-GGUF
en,ovos-skill-personal.openvoiceos,WhoAreYou.intent,ovos-skill-personal.openvoiceos:WhoAreYou.intent,please introduce yourself.,gemma-3n-E4B-it-GGUF
en,ovos-skill-personal.openvoiceos,WhoAreYou.intent,ovos-skill-personal.openvoiceos:WhoAreYou.intent,can you share your identity?,gemma-3n-E4B-it-GGUF
en,ovos-skill-personal.openvoiceos,WhoAreYou.intent,ovos-skill-personal.openvoiceos:WhoAreYou.intent,who am i talking to?,gemma-3n-E4B-it-GGUF
en,ovos-skill-personal.openvoiceos,WhoAreYou.intent,ovos-skill-personal.openvoiceos:WhoAreYou.intent,what should i call you?,gemma-3n-E4B-it-GGUF
en,ovos-skill-personal.openvoiceos,WhoAreYou.intent,ovos-skill-personal.openvoiceos:WhoAreYou.intent,tell me a little about yourself.,gemma-3n-E4B-it-GGUF
en,ovos-skill-personal.openvoiceos,WhoAreYou.intent,ovos-skill-personal.openvoiceos:WhoAreYou.intent,how should i refer to you?,gemma-3n-E4B-it-GGUF
en,ovos-skill-personal.openvoiceos,WhoAreYou.intent,ovos-skill-personal.openvoiceos:WhoAreYou.intent,do you have a name?,gemma-3n-E4B-it-GGUF
en,ovos-skill-laugh.openvoiceos,Laugh.intent,ovos-skill-laugh.openvoiceos:Laugh.intent,tell me a funny joke,gemma-3n-E4B-it-GGUF
en,ovos-skill-laugh.openvoiceos,Laugh.intent,ovos-skill-laugh.openvoiceos:Laugh.intent,let's have a good laugh,gemma-3n-E4B-it-GGUF
en,ovos-skill-laugh.openvoiceos,Laugh.intent,ovos-skill-laugh.openvoiceos:Laugh.intent,i need a laugh right now,gemma-3n-E4B-it-GGUF
